,Pred_Labels,Confidence
519,0,"[0.9643136858940125, 0.025406526401638985]"
520,1,"[0.12639710307121277, 0.8768411874771118]"
521,1,"[0.040329329669475555, 0.9673030972480774]"
522,1,"[0.02512861043214798, 0.9820067286491394]"
523,1,"[0.03326861187815666, 0.9715226888656616]"
524,1,"[0.06420765072107315, 0.9437606334686279]"
525,1,"[0.025457771494984627, 0.9821626543998718]"
526,1,"[0.024326110258698463, 0.9826527833938599]"
527,1,"[0.02724694460630417, 0.9805339574813843]"
528,1,"[0.15850931406021118, 0.8170270323753357]"
529,1,"[0.024933146312832832, 0.9824087023735046]"
530,1,"[0.05189527943730354, 0.9560451507568359]"
531,1,"[0.02720549702644348, 0.9806740283966064]"
532,0,"[0.9433521628379822, 0.0437823086977005]"
533,0,"[0.9704900979995728, 0.020006120204925537]"
534,1,"[0.02444738708436489, 0.9823794364929199]"
535,1,"[0.025755083188414574, 0.9815167188644409]"
536,1,"[0.024250363931059837, 0.983036458492279]"
537,1,"[0.02526683546602726, 0.981620728969574]"
538,1,"[0.024077625945210457, 0.9828375577926636]"
539,1,"[0.0243502389639616, 0.9826043248176575]"
540,1,"[0.028159040957689285, 0.9794588685035706]"
541,0,"[0.8001630902290344, 0.1678076535463333]"
542,1,"[0.026175392791628838, 0.9815292358398438]"
543,1,"[0.028167642652988434, 0.9780232310295105]"
544,1,"[0.025821704417467117, 0.9811441898345947]"
545,1,"[0.07824492454528809, 0.9234573245048523]"
546,1,"[0.2011357545852661, 0.7636971473693848]"
547,1,"[0.02461579442024231, 0.9823542833328247]"
548,1,"[0.025687074288725853, 0.9811781644821167]"
549,1,"[0.02499709650874138, 0.9821606874465942]"
550,1,"[0.024131063371896744, 0.9827821850776672]"
551,1,"[0.02383364364504814, 0.9831190705299377]"
552,1,"[0.026087790727615356, 0.9818644523620605]"
553,1,"[0.02386864647269249, 0.9833046197891235]"
554,1,"[0.03130221366882324, 0.9776362776756287]"
555,1,"[0.04886205494403839, 0.9581522941589355]"
556,0,"[0.9586641788482666, 0.02598595805466175]"
557,1,"[0.024426937103271484, 0.9825588464736938]"
558,0,"[0.9643136858940125, 0.025406526401638985]"
559,0,"[0.9586641788482666, 0.02598595805466175]"
560,1,"[0.02534581907093525, 0.9817408919334412]"
561,1,"[0.1046825721859932, 0.9036605954170227]"
562,1,"[0.027300884947180748, 0.9802160859107971]"
563,1,"[0.023944465443491936, 0.9831690788269043]"
564,1,"[0.025317512452602386, 0.9821308255195618]"
565,1,"[0.025131968781352043, 0.9821217060089111]"
566,1,"[0.024908922612667084, 0.9823792576789856]"
567,1,"[0.024332363158464432, 0.982890784740448]"
568,0,"[0.9644508957862854, 0.024851102381944656]"
569,1,"[0.02463681437075138, 0.9820433259010315]"
570,0,"[0.7275820970535278, 0.19299200177192688]"
571,1,"[0.02599744312465191, 0.9802140593528748]"
572,1,"[0.02611752413213253, 0.9820236563682556]"
573,1,"[0.02416801080107689, 0.9832461476325989]"
574,1,"[0.024885499849915504, 0.9816156029701233]"
575,1,"[0.024954568594694138, 0.9818145632743835]"
576,1,"[0.023879431188106537, 0.9832247495651245]"
577,0,"[0.48319682478904724, 0.4773275554180145]"
578,1,"[0.023704893887043, 0.9829656481742859]"
579,1,"[0.024417392909526825, 0.9821317195892334]"
580,1,"[0.024066876620054245, 0.9833101630210876]"
581,1,"[0.024597598239779472, 0.9826001524925232]"
582,1,"[0.024431074038147926, 0.9825840592384338]"
583,1,"[0.024111807346343994, 0.9828254580497742]"
584,0,"[0.9643136858940125, 0.025406526401638985]"
585,0,"[0.7098395228385925, 0.21064816415309906]"
586,1,"[0.024131113663315773, 0.9829082489013672]"
587,1,"[0.029342202469706535, 0.9770660996437073]"
588,1,"[0.02580869197845459, 0.9813993573188782]"
589,1,"[0.024816934019327164, 0.9823051691055298]"
590,1,"[0.02508775144815445, 0.9819982647895813]"
591,1,"[0.027437616139650345, 0.980409562587738]"
592,0,"[0.9524730443954468, 0.03248032182455063]"
593,1,"[0.02999635599553585, 0.9783801436424255]"
594,1,"[0.024208618327975273, 0.982930064201355]"
595,1,"[0.026767147704958916, 0.9788591861724854]"
596,1,"[0.02537430264055729, 0.9819685816764832]"
597,0,"[0.9635277986526489, 0.02605699934065342]"
598,1,"[0.03046994097530842, 0.9789115190505981]"
599,1,"[0.026482174172997475, 0.981056272983551]"
600,1,"[0.02758474461734295, 0.979019820690155]"
601,1,"[0.027536872774362564, 0.9795530438423157]"
602,1,"[0.026366349309682846, 0.9804632067680359]"
603,1,"[0.02708013541996479, 0.9797419905662537]"
604,1,"[0.025688430294394493, 0.9811076521873474]"
605,1,"[0.025809617713093758, 0.9804394841194153]"
606,1,"[0.043707091361284256, 0.9626579284667969]"
607,1,"[0.03729633241891861, 0.9710645079612732]"
608,1,"[0.03543612360954285, 0.9733616709709167]"
609,1,"[0.02569129504263401, 0.9823324084281921]"
610,1,"[0.024357711896300316, 0.9824162721633911]"
611,1,"[0.031392235308885574, 0.9758647084236145]"
612,1,"[0.027839109301567078, 0.9803337454795837]"
613,1,"[0.026396041736006737, 0.9801747798919678]"
614,1,"[0.03152446076273918, 0.9762222170829773]"
615,1,"[0.026780663058161736, 0.980618417263031]"
616,1,"[0.028256146237254143, 0.9794802665710449]"
617,1,"[0.02869851142168045, 0.9790838360786438]"
618,1,"[0.02562791295349598, 0.9824016690254211]"
619,0,"[0.8200644254684448, 0.1591634452342987]"
620,1,"[0.03135934844613075, 0.9744380712509155]"
621,1,"[0.023626722395420074, 0.9830282926559448]"
622,1,"[0.040456775575876236, 0.9680740833282471]"
623,1,"[0.02629598043859005, 0.9804190993309021]"
624,1,"[0.02518630586564541, 0.9814417362213135]"
625,1,"[0.02468198910355568, 0.9828197956085205]"
626,0,"[0.7040100693702698, 0.24251176416873932]"
627,0,"[0.9586641192436218, 0.025985971093177795]"
628,1,"[0.023925522342324257, 0.9830271601676941]"
629,1,"[0.024259159341454506, 0.982673168182373]"
630,1,"[0.024529386311769485, 0.982185423374176]"
631,1,"[0.024133354425430298, 0.9832491874694824]"
632,1,"[0.02455195039510727, 0.9829703569412231]"
633,1,"[0.025572234764695168, 0.981659471988678]"
634,1,"[0.023891514167189598, 0.9833089709281921]"
635,1,"[0.02414925955235958, 0.9827187061309814]"
636,0,"[0.9643136858940125, 0.025406526401638985]"
637,1,"[0.024253133684396744, 0.9828971028327942]"
638,1,"[0.024057544767856598, 0.9828656315803528]"
639,0,"[0.9544540643692017, 0.031093498691916466]"
640,1,"[0.025792201980948448, 0.9812736511230469]"
641,1,"[0.024357274174690247, 0.9829650521278381]"
642,1,"[0.12302231043577194, 0.8832413554191589]"
643,1,"[0.02415435202419758, 0.9827399253845215]"
644,1,"[0.026914071291685104, 0.9804592132568359]"
645,1,"[0.025930799543857574, 0.9817188382148743]"
646,1,"[0.03210333734750748, 0.9750877618789673]"
647,1,"[0.024874849244952202, 0.9824537634849548]"
648,1,"[0.02395002171397209, 0.9828777313232422]"
649,1,"[0.024717291817069054, 0.9819637537002563]"
650,1,"[0.02470366284251213, 0.9821677207946777]"
651,1,"[0.07648080587387085, 0.9322232604026794]"
652,0,"[0.8326848745346069, 0.14465603232383728]"
653,1,"[0.024039950221776962, 0.9826494455337524]"
654,1,"[0.024385295808315277, 0.9823744893074036]"
655,1,"[0.026735367253422737, 0.9797458052635193]"
656,1,"[0.2966291904449463, 0.6594640016555786]"
657,1,"[0.025642545893788338, 0.9820039868354797]"
658,1,"[0.04088304564356804, 0.9674965143203735]"
659,1,"[0.02987438626587391, 0.9772995710372925]"
660,1,"[0.02580152451992035, 0.9813240170478821]"
661,0,"[0.8744238018989563, 0.10129471868276596]"
662,1,"[0.024946633726358414, 0.9823240041732788]"
663,1,"[0.027230747044086456, 0.9795745015144348]"
664,1,"[0.08357086032629013, 0.9032430648803711]"
665,1,"[0.025081630796194077, 0.9815508127212524]"
666,1,"[0.02989928424358368, 0.9774271249771118]"
667,1,"[0.023795586079359055, 0.9826220273971558]"
668,1,"[0.027821771800518036, 0.9792017340660095]"
669,1,"[0.02413041703402996, 0.982894778251648]"
670,0,"[0.9359741806983948, 0.04755593091249466]"
671,1,"[0.04645426943898201, 0.9556973576545715]"
672,1,"[0.02473285421729088, 0.9823712110519409]"
673,1,"[0.024111531674861908, 0.9829521775245667]"
674,1,"[0.024007417261600494, 0.9828557372093201]"
675,1,"[0.03518039733171463, 0.9706447720527649]"
676,1,"[0.023672353476285934, 0.9832478165626526]"
677,1,"[0.025125807151198387, 0.9821439385414124]"
678,1,"[0.024885591119527817, 0.9822449088096619]"
679,1,"[0.02471342496573925, 0.9826148748397827]"
680,1,"[0.423467755317688, 0.5630505681037903]"
681,0,"[0.9643136858940125, 0.025406526401638985]"
682,1,"[0.025289610028266907, 0.98158860206604]"
683,0,"[0.9643136858940125, 0.025406526401638985]"
684,1,"[0.025768063962459564, 0.9817901253700256]"
685,1,"[0.027975548058748245, 0.9792187809944153]"
686,1,"[0.02380264177918434, 0.9828655123710632]"
687,1,"[0.025893500074744225, 0.9818082451820374]"
688,1,"[0.026066478341817856, 0.9817972183227539]"
689,1,"[0.028105992823839188, 0.9789735674858093]"
690,1,"[0.02414776012301445, 0.982797384262085]"
691,1,"[0.023961160331964493, 0.9832577109336853]"
692,1,"[0.47826290130615234, 0.5577440857887268]"
693,0,"[0.9445862770080566, 0.041646379977464676]"
694,1,"[0.026274915784597397, 0.9815841317176819]"
695,1,"[0.05902282893657684, 0.9468643069267273]"
696,1,"[0.02397415041923523, 0.9826599359512329]"
697,1,"[0.02523982711136341, 0.9819098711013794]"
698,1,"[0.02476310171186924, 0.9820563197135925]"
699,0,"[0.9643136858940125, 0.025406526401638985]"
700,1,"[0.02475988306105137, 0.9822762608528137]"
701,1,"[0.1561264842748642, 0.842877209186554]"
702,1,"[0.024689432233572006, 0.9825488328933716]"
703,1,"[0.025709567591547966, 0.9807881116867065]"
704,0,"[0.885576069355011, 0.0795944482088089]"
705,1,"[0.024521999061107635, 0.9828456044197083]"
706,0,"[0.9453722834587097, 0.03403456136584282]"
707,0,"[0.9676163792610168, 0.021333197131752968]"
708,1,"[0.04126083105802536, 0.9633688926696777]"
709,1,"[0.02960781753063202, 0.977719783782959]"
710,1,"[0.023746317252516747, 0.9831831455230713]"
711,1,"[0.04122370108962059, 0.9671785831451416]"
712,1,"[0.02896055579185486, 0.9795488119125366]"
713,0,"[0.9609960913658142, 0.024952955543994904]"
714,0,"[0.9643136858940125, 0.02540653757750988]"
715,1,"[0.3344539999961853, 0.6234264969825745]"
716,1,"[0.024307856336236, 0.9827242493629456]"
717,1,"[0.024478327482938766, 0.9823427796363831]"
718,0,"[0.9643136858940125, 0.02540653757750988]"
719,1,"[0.025035522878170013, 0.9819242358207703]"
720,1,"[0.03446151316165924, 0.9727357029914856]"
721,1,"[0.024707116186618805, 0.982490062713623]"
722,1,"[0.025113601237535477, 0.9822240471839905]"
723,1,"[0.024692974984645844, 0.981880784034729]"
724,1,"[0.02399829588830471, 0.9825044274330139]"
725,0,"[0.9174517393112183, 0.07347673177719116]"
726,1,"[0.02440851554274559, 0.982954204082489]"
727,1,"[0.02454289235174656, 0.9828445911407471]"
728,1,"[0.38458338379859924, 0.6135808229446411]"
729,0,"[0.9612594842910767, 0.02766982652246952]"
730,1,"[0.0240548774600029, 0.9828454852104187]"
731,0,"[0.9654611349105835, 0.02421470172703266]"
732,1,"[0.037475183606147766, 0.9702280163764954]"
733,1,"[0.024640673771500587, 0.9821279048919678]"
734,1,"[0.02570430003106594, 0.9816519021987915]"
735,1,"[0.055164653807878494, 0.9565731287002563]"
736,1,"[0.03319718688726425, 0.9732072949409485]"
737,1,"[0.02479356899857521, 0.9824978709220886]"
738,0,"[0.9612594842910767, 0.027669820934534073]"
739,0,"[0.9542412757873535, 0.030965030193328857]"
740,1,"[0.024957960471510887, 0.98256516456604]"
741,1,"[0.025141656398773193, 0.9813515543937683]"
742,1,"[0.03083854354918003, 0.9762464165687561]"
743,1,"[0.024223795160651207, 0.9828560948371887]"
744,0,"[0.9609960913658142, 0.024952957406640053]"
745,0,"[0.9408866167068481, 0.04414072260260582]"
746,1,"[0.02394966408610344, 0.9832624197006226]"
747,1,"[0.024424128234386444, 0.9825760126113892]"
748,1,"[0.02463585138320923, 0.9827682375907898]"
749,1,"[0.02551889978349209, 0.9815650582313538]"
750,1,"[0.024693399667739868, 0.9827628135681152]"
751,1,"[0.02577267773449421, 0.9817071557044983]"
752,1,"[0.024998631328344345, 0.9824295043945312]"
753,1,"[0.02548377588391304, 0.9810311198234558]"
754,1,"[0.0418638251721859, 0.962388813495636]"
755,1,"[0.024574091657996178, 0.982411801815033]"
756,1,"[0.03174881264567375, 0.9759305119514465]"
757,1,"[0.024648962542414665, 0.9824461936950684]"
758,1,"[0.0848853811621666, 0.9189273118972778]"
759,0,"[0.9100879430770874, 0.06540997326374054]"
760,1,"[0.02838817983865738, 0.9794692993164062]"
761,1,"[0.027750976383686066, 0.9802678823471069]"
762,1,"[0.041889291256666183, 0.966041624546051]"
763,1,"[0.03209651634097099, 0.977011501789093]"
764,0,"[0.9111623764038086, 0.07479140162467957]"
765,1,"[0.024332357570528984, 0.9827861785888672]"
766,1,"[0.02492597885429859, 0.9820287227630615]"
767,1,"[0.02521546185016632, 0.9826144576072693]"
768,0,"[0.9575620889663696, 0.02807769551873207]"
769,1,"[0.02570979669690132, 0.9805039167404175]"
770,1,"[0.024394718930125237, 0.9817209243774414]"
771,1,"[0.024766774848103523, 0.9823420643806458]"
772,0,"[0.9643136858940125, 0.025406526401638985]"
773,1,"[0.025485776364803314, 0.9818350076675415]"
774,0,"[0.9087274670600891, 0.07304900139570236]"
775,1,"[0.02499110996723175, 0.982756495475769]"
776,1,"[0.026645056903362274, 0.9803022146224976]"
777,1,"[0.15101532638072968, 0.8460365533828735]"
778,1,"[0.023847805336117744, 0.9831194281578064]"
779,1,"[0.030836589634418488, 0.9750072956085205]"
780,1,"[0.02383614331483841, 0.9833728671073914]"
781,1,"[0.023943884298205376, 0.983071506023407]"
782,1,"[0.19210471212863922, 0.8040053844451904]"
783,1,"[0.0265163853764534, 0.9810945987701416]"
784,1,"[0.02462155558168888, 0.9824334383010864]"
785,1,"[0.0255565382540226, 0.9816164970397949]"
786,1,"[0.026189878582954407, 0.9794948101043701]"
787,0,"[0.9586641192436218, 0.025985971093177795]"
788,1,"[0.024325815960764885, 0.9830062985420227]"
789,1,"[0.025525111705064774, 0.9820554852485657]"
790,1,"[0.02522449940443039, 0.9822539687156677]"
791,1,"[0.02553287148475647, 0.9819322824478149]"
792,1,"[0.024674229323863983, 0.9827594757080078]"
793,1,"[0.3157154619693756, 0.6805988550186157]"
794,1,"[0.030717600136995316, 0.9785237312316895]"
795,1,"[0.03027890995144844, 0.97690349817276]"
796,1,"[0.18297797441482544, 0.8156106472015381]"
797,0,"[0.7674400806427002, 0.20938996970653534]"
798,1,"[0.024203820154070854, 0.9824233055114746]"
799,1,"[0.02492622099816799, 0.9824520349502563]"
800,1,"[0.02496306784451008, 0.9818239808082581]"
801,1,"[0.026610391214489937, 0.9802939891815186]"
802,1,"[0.025519033893942833, 0.9810531735420227]"
803,1,"[0.02424573339521885, 0.982805073261261]"
804,1,"[0.024309281259775162, 0.9822668433189392]"
805,0,"[0.9571102261543274, 0.02775428257882595]"
806,1,"[0.02512907236814499, 0.9811174273490906]"
807,1,"[0.027595575898885727, 0.979862630367279]"
808,1,"[0.02551090531051159, 0.9817181825637817]"
809,1,"[0.032966628670692444, 0.9761499166488647]"
810,1,"[0.02625243365764618, 0.9809331893920898]"
811,1,"[0.0266298595815897, 0.980581521987915]"
812,1,"[0.025264767929911613, 0.981652557849884]"
813,1,"[0.023818131536245346, 0.9831695556640625]"
814,1,"[0.02669369801878929, 0.9808863997459412]"
815,1,"[0.08187753707170486, 0.9199708700180054]"
816,1,"[0.027280563488602638, 0.9795962572097778]"
817,0,"[0.9708757400512695, 0.019440539181232452]"
818,1,"[0.02419695071876049, 0.9829801321029663]"
819,1,"[0.024497611448168755, 0.9827260971069336]"
820,1,"[0.02449026331305504, 0.9825403094291687]"
821,0,"[0.8326848745346069, 0.14465603232383728]"
822,1,"[0.024779755622148514, 0.9823645353317261]"
823,1,"[0.02510903961956501, 0.9823096394538879]"
824,1,"[0.02476758509874344, 0.9828641414642334]"
825,1,"[0.02425832487642765, 0.9821694493293762]"
826,0,"[0.9586641192436218, 0.025985971093177795]"
827,1,"[0.02771328203380108, 0.9801598787307739]"
828,1,"[0.025765161961317062, 0.9811968207359314]"
829,0,"[0.8486486077308655, 0.11202195286750793]"
830,1,"[0.024106858298182487, 0.9829698801040649]"
831,1,"[0.025767119601368904, 0.9815892577171326]"
832,1,"[0.030377274379134178, 0.977271556854248]"
833,1,"[0.03244849294424057, 0.9757351875305176]"
834,1,"[0.025929510593414307, 0.9815764427185059]"
835,1,"[0.02397719956934452, 0.983137845993042]"
836,0,"[0.9632919430732727, 0.0250117015093565]"
837,1,"[0.027649622410535812, 0.9808493256568909]"
838,1,"[0.024939512833952904, 0.9821802377700806]"
839,0,"[0.9686490297317505, 0.02166461944580078]"
840,1,"[0.08973495662212372, 0.9181036353111267]"
841,1,"[0.045680172741413116, 0.9635547995567322]"
842,1,"[0.024281512945890427, 0.9824557304382324]"
843,0,"[0.9484859704971313, 0.03760649636387825]"
844,1,"[0.027582187205553055, 0.9801660180091858]"
845,1,"[0.024031316861510277, 0.9827786087989807]"
846,1,"[0.02622860297560692, 0.9804855585098267]"
847,1,"[0.024492576718330383, 0.9830122590065002]"
848,1,"[0.025503698736429214, 0.9819909930229187]"
849,1,"[0.0259069986641407, 0.9813123345375061]"
850,1,"[0.02632697857916355, 0.9808720350265503]"
851,1,"[0.051980096846818924, 0.9566356539726257]"
852,1,"[0.02606343850493431, 0.9819336533546448]"
853,1,"[0.025141213089227676, 0.9819206595420837]"
854,1,"[0.024881362915039062, 0.9821599125862122]"
855,0,"[0.9643136858940125, 0.025406526401638985]"
856,1,"[0.02689211443066597, 0.9804716110229492]"
857,1,"[0.025164883583784103, 0.981484055519104]"
858,1,"[0.02739628404378891, 0.9789794683456421]"
859,1,"[0.024508154019713402, 0.9828112125396729]"
860,1,"[0.024010837078094482, 0.9831952452659607]"
861,1,"[0.024026300758123398, 0.9828869700431824]"
862,1,"[0.025397034361958504, 0.981700599193573]"
863,1,"[0.02395002171397209, 0.9828777313232422]"
864,1,"[0.02529720403254032, 0.9824168682098389]"
865,1,"[0.024080315604805946, 0.9827473759651184]"
866,1,"[0.025884320959448814, 0.9815565347671509]"
867,1,"[0.027423016726970673, 0.9801515936851501]"
868,1,"[0.025538671761751175, 0.9821143746376038]"
869,1,"[0.024090446531772614, 0.9828553199768066]"
870,1,"[0.0268274936825037, 0.9805764555931091]"
871,1,"[0.029222404584288597, 0.9757291674613953]"
872,1,"[0.024798914790153503, 0.9825584888458252]"
873,1,"[0.024183815345168114, 0.982589840888977]"
874,1,"[0.024421721696853638, 0.9830167889595032]"
875,1,"[0.03130219131708145, 0.9776362776756287]"
876,1,"[0.024145226925611496, 0.9826359748840332]"
877,1,"[0.04035072773694992, 0.9672455191612244]"
878,1,"[0.029444972053170204, 0.975421667098999]"
879,0,"[0.9643136858940125, 0.025406548753380775]"
880,1,"[0.024571219459176064, 0.9819969534873962]"
881,1,"[0.02801964059472084, 0.9781594276428223]"
882,1,"[0.04797843098640442, 0.9627345204353333]"
883,1,"[0.10847490280866623, 0.8862152695655823]"
884,1,"[0.030684417113661766, 0.9776555299758911]"
885,1,"[0.02419566921889782, 0.9828333854675293]"
886,0,"[0.9501153230667114, 0.034095704555511475]"
887,0,"[0.9643136858940125, 0.025406548753380775]"
888,1,"[0.025327837094664574, 0.9819530844688416]"
889,1,"[0.026583733037114143, 0.9814785718917847]"
890,1,"[0.02464752271771431, 0.9820650219917297]"
891,0,"[0.9643136858940125, 0.025406548753380775]"
892,0,"[0.9643136858940125, 0.025406548753380775]"
893,1,"[0.026203874498605728, 0.9813738465309143]"
894,1,"[0.0360589437186718, 0.9740574359893799]"
895,1,"[0.027554087340831757, 0.9797037839889526]"
