,Pred_Labels,Confidence
520,1,"[0.026904532685875893, 0.9792413115501404]"
521,0,"[0.9610991477966309, 0.024731624871492386]"
522,0,"[0.9723881483078003, 0.018391935154795647]"
523,1,"[0.04774104431271553, 0.9605737328529358]"
524,0,"[0.5178229212760925, 0.4602152705192566]"
525,0,"[0.902256190776825, 0.07496485114097595]"
526,1,"[0.026259977370500565, 0.980536937713623]"
527,1,"[0.023778829723596573, 0.9826153516769409]"
528,0,"[0.9541849493980408, 0.03446720913052559]"
529,0,"[0.9639493227005005, 0.0251717958599329]"
530,0,"[0.9724230170249939, 0.018500886857509613]"
531,1,"[0.40149861574172974, 0.6027256846427917]"
532,1,"[0.06080624833703041, 0.9460601210594177]"
533,1,"[0.025310151278972626, 0.9811113476753235]"
534,0,"[0.9213714599609375, 0.056409403681755066]"
535,1,"[0.02710743620991707, 0.9802315831184387]"
536,0,"[0.9388433694839478, 0.04509469121694565]"
537,0,"[0.9427962899208069, 0.038255173712968826]"
538,0,"[0.9723597764968872, 0.018803318962454796]"
539,1,"[0.02513178251683712, 0.9816650748252869]"
540,1,"[0.024042680859565735, 0.9832278490066528]"
541,1,"[0.025920318439602852, 0.9789499044418335]"
542,0,"[0.9207956790924072, 0.07411684840917587]"
543,0,"[0.971108615398407, 0.019950583577156067]"
544,0,"[0.9594678282737732, 0.029702601954340935]"
545,1,"[0.024255510419607162, 0.9825847744941711]"
546,0,"[0.9435166120529175, 0.045278150588274]"
547,1,"[0.026227781549096107, 0.9814388155937195]"
548,0,"[0.6277649998664856, 0.4016444683074951]"
549,1,"[0.025854434818029404, 0.9817160964012146]"
550,1,"[0.06631428003311157, 0.939708948135376]"
551,1,"[0.029035983607172966, 0.9782951474189758]"
552,0,"[0.938879132270813, 0.05336431413888931]"
553,0,"[0.9730234146118164, 0.018841523677110672]"
554,1,"[0.02406391315162182, 0.9826934337615967]"
555,1,"[0.03164849057793617, 0.9755619168281555]"
556,1,"[0.16122448444366455, 0.8382400870323181]"
557,1,"[0.02696356177330017, 0.9797868728637695]"
558,1,"[0.024196064099669456, 0.9824656248092651]"
559,1,"[0.030752569437026978, 0.9757732152938843]"
560,0,"[0.9539462924003601, 0.038176506757736206]"
561,1,"[0.026322241872549057, 0.9796375632286072]"
562,0,"[0.55500727891922, 0.42623645067214966]"
563,1,"[0.024694858118891716, 0.9815650582313538]"
564,0,"[0.9342271685600281, 0.06303826719522476]"
565,1,"[0.15207594633102417, 0.8686675429344177]"
566,0,"[0.9453209638595581, 0.0411776639521122]"
567,0,"[0.8679080605506897, 0.10974900424480438]"
568,1,"[0.032831527292728424, 0.9734134078025818]"
569,1,"[0.03327358141541481, 0.9736126661300659]"
570,0,"[0.9702249765396118, 0.02163635939359665]"
571,1,"[0.040264517068862915, 0.9673802852630615]"
572,1,"[0.18622122704982758, 0.8124979138374329]"
573,1,"[0.024266719818115234, 0.9827637672424316]"
574,0,"[0.9723624587059021, 0.01875600591301918]"
575,1,"[0.027827279642224312, 0.97939133644104]"
576,1,"[0.0379183366894722, 0.9679175019264221]"
577,0,"[0.9728350639343262, 0.018892383202910423]"
578,1,"[0.024146854877471924, 0.9824626445770264]"
579,1,"[0.024507422000169754, 0.9826067090034485]"
580,0,"[0.9713345170021057, 0.020449567586183548]"
581,0,"[0.8022358417510986, 0.1439136415719986]"
582,0,"[0.9716429114341736, 0.020264610648155212]"
583,0,"[0.9532194137573242, 0.03345644846558571]"
584,0,"[0.966712474822998, 0.022177323698997498]"
585,0,"[0.9729096293449402, 0.01895785517990589]"
586,1,"[0.057776398956775665, 0.9449742436408997]"
587,1,"[0.0292403232306242, 0.9768341183662415]"
588,0,"[0.9717181921005249, 0.01932796649634838]"
589,1,"[0.05040578544139862, 0.9591825008392334]"
590,0,"[0.9687389731407166, 0.02072359062731266]"
591,0,"[0.9612208604812622, 0.025580624118447304]"
592,0,"[0.92082679271698, 0.05430009961128235]"
593,0,"[0.9455568790435791, 0.03850787878036499]"
594,0,"[0.965482234954834, 0.025619657710194588]"
595,0,"[0.8537964224815369, 0.10805976390838623]"
596,1,"[0.1404929757118225, 0.860983669757843]"
597,1,"[0.07136338949203491, 0.9388993978500366]"
598,0,"[0.9729024171829224, 0.018919536843895912]"
599,1,"[0.06300514191389084, 0.9414172172546387]"
600,0,"[0.7576308846473694, 0.1910334974527359]"
601,1,"[0.02719361148774624, 0.9794971942901611]"
602,0,"[0.9692468047142029, 0.022008845582604408]"
603,1,"[0.07460577040910721, 0.9320573806762695]"
604,0,"[0.504693865776062, 0.5031817555427551]"
605,1,"[0.029589038342237473, 0.9780588150024414]"
606,0,"[0.9094574451446533, 0.05581003427505493]"
607,1,"[0.02716687135398388, 0.9808274507522583]"
608,1,"[0.026991263031959534, 0.9795958995819092]"
609,1,"[0.193019300699234, 0.8252712488174438]"
610,0,"[0.5573102831840515, 0.42908403277397156]"
611,1,"[0.05807529389858246, 0.9457288384437561]"
612,0,"[0.9654316902160645, 0.028639886528253555]"
613,0,"[0.9585443735122681, 0.02807566709816456]"
614,1,"[0.02909952402114868, 0.9771046042442322]"
615,1,"[0.026480844244360924, 0.9804084300994873]"
616,0,"[0.6767646074295044, 0.29517439007759094]"
617,1,"[0.02704535238444805, 0.9803665280342102]"
618,1,"[0.02972503751516342, 0.9781912565231323]"
619,0,"[0.9207956790924072, 0.07411697506904602]"
620,1,"[0.053003277629613876, 0.9556795358657837]"
621,1,"[0.026281846687197685, 0.9812806248664856]"
622,1,"[0.028890205547213554, 0.9778203368186951]"
623,0,"[0.9563031196594238, 0.03844086453318596]"
624,1,"[0.10675757378339767, 0.895938515663147]"
625,0,"[0.6024772524833679, 0.3454534113407135]"
626,1,"[0.023763690143823624, 0.9825984239578247]"
627,1,"[0.03629779443144798, 0.9723911285400391]"
628,1,"[0.37709200382232666, 0.5447809100151062]"
629,1,"[0.028675761073827744, 0.9791567325592041]"
630,0,"[0.9709072709083557, 0.02086866833269596]"
631,0,"[0.9690560102462769, 0.021864650771021843]"
632,1,"[0.024406975135207176, 0.9824648499488831]"
633,0,"[0.6673596501350403, 0.34514981508255005]"
634,1,"[0.024927763268351555, 0.9819452166557312]"
635,0,"[0.9455951452255249, 0.04973942041397095]"
636,1,"[0.02439705841243267, 0.9821000099182129]"
637,1,"[0.02486788108944893, 0.9824097156524658]"
638,1,"[0.037207964807748795, 0.9713031053543091]"
639,0,"[0.7612924575805664, 0.21454863250255585]"
640,1,"[0.02782169170677662, 0.9790204167366028]"
641,1,"[0.031549058854579926, 0.9749795198440552]"
642,1,"[0.03014087863266468, 0.9762730002403259]"
643,0,"[0.8829527497291565, 0.09875240921974182]"
644,0,"[0.9720330238342285, 0.019155550748109818]"
645,1,"[0.02459063194692135, 0.9823218584060669]"
646,0,"[0.97149658203125, 0.02002042718231678]"
647,1,"[0.12176374346017838, 0.8894692659378052]"
648,1,"[0.029518449679017067, 0.9769291281700134]"
649,0,"[0.8815175294876099, 0.11193223297595978]"
650,1,"[0.025613266974687576, 0.9809943437576294]"
651,1,"[0.03460109978914261, 0.973248302936554]"
652,0,"[0.6590133905410767, 0.3357751965522766]"
653,0,"[0.7047079801559448, 0.2410460263490677]"
654,1,"[0.029043447226285934, 0.9776784181594849]"
655,0,"[0.9129346013069153, 0.06598945707082748]"
656,1,"[0.02410556748509407, 0.9825682640075684]"
657,0,"[0.9416317343711853, 0.03899436444044113]"
658,0,"[0.9439330101013184, 0.0389636866748333]"
659,1,"[0.023764194920659065, 0.9828166961669922]"
660,1,"[0.02617521770298481, 0.9803484082221985]"
661,1,"[0.027411459013819695, 0.9785434603691101]"
662,1,"[0.04924332723021507, 0.9589899182319641]"
663,1,"[0.02975289337337017, 0.9778105020523071]"
664,1,"[0.04159931465983391, 0.9664053320884705]"
665,0,"[0.9517441391944885, 0.04072039946913719]"
666,1,"[0.0380205437541008, 0.96988445520401]"
667,1,"[0.024728069081902504, 0.9816901087760925]"
668,0,"[0.9720662236213684, 0.019833503291010857]"
669,1,"[0.10000164806842804, 0.9031369686126709]"
670,0,"[0.6585063338279724, 0.33413371443748474]"
671,1,"[0.03300807252526283, 0.9747017621994019]"
672,1,"[0.05862295255064964, 0.9484959244728088]"
673,0,"[0.9667004346847534, 0.023616446182131767]"
674,0,"[0.8085483908653259, 0.13933102786540985]"
675,0,"[0.6849326491355896, 0.25315171480178833]"
676,0,"[0.9720935225486755, 0.019178563728928566]"
677,0,"[0.9716220498085022, 0.019613342359662056]"
678,0,"[0.6565498113632202, 0.3080548644065857]"
679,0,"[0.9358345866203308, 0.0526677630841732]"
680,1,"[0.02766367793083191, 0.9793329834938049]"
681,0,"[0.9544702172279358, 0.027136599645018578]"
682,1,"[0.024602465331554413, 0.9816967844963074]"
683,1,"[0.03528592362999916, 0.9713662266731262]"
684,0,"[0.9720693826675415, 0.020866502076387405]"
685,1,"[0.02621985599398613, 0.9806904196739197]"
686,0,"[0.9546411037445068, 0.03174765780568123]"
687,0,"[0.9457210302352905, 0.03762804716825485]"
688,0,"[0.9648081064224243, 0.026333967223763466]"
689,0,"[0.9634444713592529, 0.025485146790742874]"
690,1,"[0.040087293833494186, 0.9626895189285278]"
691,1,"[0.023822342976927757, 0.9831025004386902]"
692,1,"[0.040157169103622437, 0.9657852649688721]"
693,1,"[0.04637026786804199, 0.9633625745773315]"
694,1,"[0.025467509403824806, 0.9811931848526001]"
695,0,"[0.9676281213760376, 0.023399407044053078]"
696,0,"[0.9458482265472412, 0.04004835709929466]"
697,1,"[0.13386192917823792, 0.8724818229675293]"
698,0,"[0.9720845222473145, 0.01911179907619953]"
699,1,"[0.035638172179460526, 0.9707728028297424]"
700,0,"[0.9721213579177856, 0.019217316061258316]"
701,0,"[0.9409376978874207, 0.04158206656575203]"
702,0,"[0.9589788317680359, 0.02738342247903347]"
703,0,"[0.9710317254066467, 0.02068350464105606]"
704,1,"[0.02506319247186184, 0.9819299578666687]"
705,1,"[0.045845504850149155, 0.9619462490081787]"
706,0,"[0.7972469329833984, 0.21230483055114746]"
707,0,"[0.8871833682060242, 0.10367175936698914]"
708,1,"[0.15135890245437622, 0.8615167737007141]"
709,0,"[0.9611165523529053, 0.028599439188838005]"
710,0,"[0.8098741769790649, 0.15319475531578064]"
711,1,"[0.026149526238441467, 0.9812281727790833]"
712,1,"[0.023961622267961502, 0.982950747013092]"
713,0,"[0.97122722864151, 0.019157661125063896]"
714,1,"[0.034953322261571884, 0.9713740944862366]"
715,1,"[0.024828338995575905, 0.9820919632911682]"
716,0,"[0.6831358075141907, 0.32635432481765747]"
717,1,"[0.025992579758167267, 0.9808792471885681]"
718,1,"[0.041295040398836136, 0.966265082359314]"
719,1,"[0.02394014783203602, 0.982987642288208]"
720,1,"[0.041847437620162964, 0.9652180671691895]"
721,1,"[0.18618398904800415, 0.825172483921051]"
722,1,"[0.03146425262093544, 0.9780642986297607]"
723,0,"[0.9722511172294617, 0.01889224722981453]"
724,1,"[0.06227068230509758, 0.9464765191078186]"
725,1,"[0.026818571612238884, 0.979375958442688]"
726,1,"[0.3458341360092163, 0.6458370089530945]"
727,1,"[0.02474794164299965, 0.9811843633651733]"
728,1,"[0.039683714509010315, 0.9689837694168091]"
729,1,"[0.0306538138538599, 0.9760489463806152]"
730,0,"[0.9471110701560974, 0.04710996150970459]"
731,1,"[0.028872866183519363, 0.9783965945243835]"
732,1,"[0.02421790361404419, 0.9820797443389893]"
733,1,"[0.04835997149348259, 0.9626102447509766]"
734,1,"[0.024028968065977097, 0.9826132655143738]"
735,0,"[0.9489744901657104, 0.03957805782556534]"
736,1,"[0.0257673691958189, 0.9819793701171875]"
737,0,"[0.9651681184768677, 0.024851080030202866]"
738,1,"[0.03244655579328537, 0.9746155738830566]"
739,1,"[0.034131307154893875, 0.9736359715461731]"
740,0,"[0.9393454194068909, 0.04994552209973335]"
741,1,"[0.026755260303616524, 0.9810618758201599]"
742,1,"[0.03356266766786575, 0.9740745425224304]"
743,1,"[0.054258234798908234, 0.9534130096435547]"
744,1,"[0.02407947927713394, 0.9823843240737915]"
745,1,"[0.11804012209177017, 0.8724050521850586]"
746,0,"[0.9716804623603821, 0.021408798173069954]"
747,1,"[0.047937922179698944, 0.9557016491889954]"
748,0,"[0.9504445195198059, 0.03722207248210907]"
749,1,"[0.033498503267765045, 0.9747846722602844]"
750,0,"[0.9730628132820129, 0.0191772673279047]"
751,0,"[0.9713638424873352, 0.020807156339287758]"
752,1,"[0.024443337693810463, 0.9824994802474976]"
753,0,"[0.9397251605987549, 0.05771641433238983]"
754,1,"[0.026957213878631592, 0.9796798825263977]"
755,0,"[0.9626109004020691, 0.02721443772315979]"
756,0,"[0.972256064414978, 0.01907852105796337]"
757,1,"[0.031847741454839706, 0.9751136302947998]"
758,0,"[0.9669896364212036, 0.02367873303592205]"
759,1,"[0.024224482476711273, 0.9821010231971741]"
760,0,"[0.9709212183952332, 0.021282365545630455]"
761,1,"[0.02457500994205475, 0.9826363325119019]"
762,1,"[0.02375042997300625, 0.9830316305160522]"
763,0,"[0.9720036387443542, 0.019777756184339523]"
764,1,"[0.02496425062417984, 0.9818653464317322]"
765,0,"[0.9207956790924072, 0.07411694526672363]"
766,0,"[0.5580878853797913, 0.46994540095329285]"
767,0,"[0.9680686593055725, 0.02149495854973793]"
768,1,"[0.3499752879142761, 0.6421383619308472]"
769,1,"[0.026296956464648247, 0.9800450205802917]"
770,0,"[0.9657203555107117, 0.026807190850377083]"
771,0,"[0.8798919320106506, 0.12684310972690582]"
772,1,"[0.035031773149967194, 0.9724039435386658]"
773,0,"[0.9703230857849121, 0.02122359536588192]"
774,0,"[0.9568653702735901, 0.034399885684251785]"
775,1,"[0.025426557287573814, 0.9821411371231079]"
776,1,"[0.31336820125579834, 0.6954916715621948]"
777,1,"[0.02984674647450447, 0.9787515997886658]"
778,0,"[0.8217038512229919, 0.16094060242176056]"
779,0,"[0.9587945938110352, 0.034703329205513]"
780,0,"[0.9618110060691833, 0.03199028596282005]"
781,1,"[0.024443896487355232, 0.9826006293296814]"
782,0,"[0.9631780982017517, 0.027334360405802727]"
783,1,"[0.0554993636906147, 0.9530141949653625]"
784,0,"[0.8961181640625, 0.10273493081331253]"
785,0,"[0.897135853767395, 0.10224588960409164]"
786,0,"[0.9711012840270996, 0.01912093721330166]"
787,1,"[0.024287192150950432, 0.9819350242614746]"
788,1,"[0.026650937274098396, 0.97991943359375]"
789,1,"[0.03096172772347927, 0.9787868857383728]"
790,0,"[0.9149742126464844, 0.08863751590251923]"
791,1,"[0.025694679468870163, 0.9810375571250916]"
792,1,"[0.02909926325082779, 0.9793761968612671]"
793,1,"[0.05217219516634941, 0.9534363150596619]"
794,1,"[0.07624482363462448, 0.9290136694908142]"
795,1,"[0.02407992258667946, 0.9824330806732178]"
796,1,"[0.028806529939174652, 0.9787424802780151]"
797,0,"[0.9699408411979675, 0.02094973810017109]"
798,0,"[0.9718151092529297, 0.019191501662135124]"
799,1,"[0.024631042033433914, 0.9819585680961609]"
800,1,"[0.2770477831363678, 0.7139578461647034]"
801,0,"[0.9647031426429749, 0.027415985241532326]"
802,1,"[0.025375504046678543, 0.9811738729476929]"
803,1,"[0.024364063516259193, 0.9826707243919373]"
804,0,"[0.9620165228843689, 0.0320432186126709]"
805,0,"[0.9620496034622192, 0.027737215161323547]"
806,0,"[0.9651797413825989, 0.02498311921954155]"
807,0,"[0.9400800466537476, 0.053169697523117065]"
808,0,"[0.7137913703918457, 0.256009042263031]"
809,1,"[0.024044809862971306, 0.982684314250946]"
810,1,"[0.24185706675052643, 0.7468710541725159]"
811,1,"[0.023864995688199997, 0.9830143451690674]"
812,1,"[0.026755986735224724, 0.9805902242660522]"
813,0,"[0.9705697298049927, 0.02111152932047844]"
814,0,"[0.9091996550559998, 0.06746784597635269]"
815,1,"[0.36428889632225037, 0.6128595471382141]"
816,1,"[0.02999749779701233, 0.9776021838188171]"
817,1,"[0.03881269693374634, 0.9683790802955627]"
818,0,"[0.9641660451889038, 0.026288161054253578]"
819,1,"[0.024071894586086273, 0.9832434058189392]"
820,0,"[0.9424179196357727, 0.03955527022480965]"
821,0,"[0.9490861296653748, 0.03946670889854431]"
822,0,"[0.9637827277183533, 0.024501333013176918]"
823,0,"[0.9638238549232483, 0.025871815159916878]"
824,0,"[0.9176058769226074, 0.06347017735242844]"
825,1,"[0.02850087359547615, 0.9787247776985168]"
826,1,"[0.02624485455453396, 0.9791096448898315]"
827,0,"[0.9719627499580383, 0.019001243636012077]"
828,1,"[0.026700487360358238, 0.9805290102958679]"
829,1,"[0.025385411456227303, 0.9819231629371643]"
830,1,"[0.03621302545070648, 0.9721664190292358]"
831,1,"[0.024130450561642647, 0.9828519821166992]"
832,1,"[0.02432754822075367, 0.9827170372009277]"
833,1,"[0.07963085919618607, 0.9286488890647888]"
834,1,"[0.02460937388241291, 0.9815619587898254]"
835,1,"[0.026827488094568253, 0.9800395369529724]"
836,0,"[0.9723387956619263, 0.018819544464349747]"
837,1,"[0.10366738587617874, 0.9006361365318298]"
838,1,"[0.057650335133075714, 0.9457698464393616]"
839,1,"[0.028313934803009033, 0.9791085124015808]"
840,1,"[0.02414019964635372, 0.9827454686164856]"
841,0,"[0.9535583257675171, 0.04074739292263985]"
842,1,"[0.02571062557399273, 0.9814077019691467]"
843,1,"[0.028992461040616035, 0.9775247573852539]"
844,0,"[0.9121344685554504, 0.07534012198448181]"
845,1,"[0.14608365297317505, 0.8673685193061829]"
846,1,"[0.025185922160744667, 0.9821029901504517]"
847,1,"[0.04101910814642906, 0.9668289422988892]"
848,1,"[0.03133885934948921, 0.9762913584709167]"
849,1,"[0.029678108170628548, 0.9780222177505493]"
850,1,"[0.024826040491461754, 0.9814264178276062]"
851,0,"[0.7026835680007935, 0.2973310351371765]"
852,1,"[0.024780528619885445, 0.9821574687957764]"
853,0,"[0.9564250707626343, 0.031875621527433395]"
854,1,"[0.038314901292324066, 0.9707704186439514]"
855,1,"[0.02461857721209526, 0.9814658164978027]"
856,0,"[0.9705042839050293, 0.020915290340781212]"
857,1,"[0.405004620552063, 0.6271824836730957]"
858,1,"[0.04673922061920166, 0.9621108770370483]"
859,1,"[0.04546248912811279, 0.9612656831741333]"
860,0,"[0.9708720445632935, 0.02065679058432579]"
861,0,"[0.9721212387084961, 0.019276605919003487]"
862,0,"[0.6303467750549316, 0.3225802183151245]"
863,0,"[0.9683924913406372, 0.02198047563433647]"
864,0,"[0.9640107154846191, 0.026517551392316818]"
865,0,"[0.9689305424690247, 0.020464707165956497]"
866,0,"[0.8597245812416077, 0.10821226984262466]"
867,0,"[0.9719213247299194, 0.019200578331947327]"
868,1,"[0.026437807828187943, 0.9812549352645874]"
869,0,"[0.9252771735191345, 0.05232483521103859]"
870,0,"[0.5049812197685242, 0.44504812359809875]"
871,1,"[0.025949276983737946, 0.9804863929748535]"
872,1,"[0.08320747315883636, 0.917508602142334]"
873,0,"[0.9594288468360901, 0.028880007565021515]"
874,1,"[0.05273907631635666, 0.9540863633155823]"
875,0,"[0.9714212417602539, 0.019809739664196968]"
876,0,"[0.9722699522972107, 0.018559610471129417]"
877,0,"[0.8971710205078125, 0.0831175222992897]"
878,1,"[0.472442626953125, 0.48430511355400085]"
879,1,"[0.02819056808948517, 0.979820191860199]"
880,1,"[0.024946708232164383, 0.9819363951683044]"
881,1,"[0.03968098387122154, 0.9707189798355103]"
882,0,"[0.9696642160415649, 0.02240174449980259]"
883,1,"[0.027086826041340828, 0.9791979789733887]"
884,0,"[0.9724260568618774, 0.018510296940803528]"
885,0,"[0.9473170638084412, 0.044949814677238464]"
886,1,"[0.026513172313570976, 0.9805282950401306]"
887,1,"[0.025640377774834633, 0.9815801978111267]"
888,1,"[0.02479296550154686, 0.9814048409461975]"
889,1,"[0.02866658940911293, 0.9788172841072083]"
890,0,"[0.9404169917106628, 0.05317382514476776]"
891,0,"[0.9484120607376099, 0.04393523186445236]"
892,1,"[0.029682738706469536, 0.9776487946510315]"
893,0,"[0.9666405320167542, 0.02432219497859478]"
894,1,"[0.03191108629107475, 0.9759336113929749]"
895,1,"[0.028877343982458115, 0.9787775278091431]"
896,0,"[0.9725601077079773, 0.018700167536735535]"
897,1,"[0.0296533964574337, 0.9792991280555725]"
898,1,"[0.09495767205953598, 0.9158030152320862]"
