,Pred_Labels,Confidence
519,1,"[0.02408420294523239, 0.9827918410301208]"
520,1,"[0.03490060940384865, 0.9719815254211426]"
521,1,"[0.03274659439921379, 0.9757545590400696]"
522,1,"[0.029246391728520393, 0.977311909198761]"
523,1,"[0.02369990199804306, 0.9832834005355835]"
524,1,"[0.02419276535511017, 0.982637345790863]"
525,1,"[0.025186536833643913, 0.9824753999710083]"
526,1,"[0.023639574646949768, 0.9831735491752625]"
527,1,"[0.03276413306593895, 0.9760385155677795]"
528,1,"[0.02401728369295597, 0.9830101132392883]"
529,1,"[0.024038363248109818, 0.9828261733055115]"
530,1,"[0.03160949796438217, 0.9745545387268066]"
531,1,"[0.025628414005041122, 0.9815337061882019]"
532,1,"[0.024160094559192657, 0.9827548861503601]"
533,1,"[0.02434263937175274, 0.9821621775627136]"
534,1,"[0.02381770871579647, 0.983316957950592]"
535,1,"[0.024691959843039513, 0.9823672771453857]"
536,1,"[0.026027435436844826, 0.9816806316375732]"
537,1,"[0.03287738561630249, 0.9761137962341309]"
538,1,"[0.026501616463065147, 0.9812189936637878]"
539,1,"[0.030178071931004524, 0.977957010269165]"
540,1,"[0.029212893918156624, 0.9770016074180603]"
541,1,"[0.023963596671819687, 0.9825615286827087]"
542,1,"[0.042520347982645035, 0.9642585515975952]"
543,1,"[0.02495679073035717, 0.9822279810905457]"
544,0,"[0.9643136858940125, 0.025406526401638985]"
545,1,"[0.02388429455459118, 0.9829020500183105]"
546,1,"[0.02638751082122326, 0.9814212918281555]"
547,0,"[0.9720154404640198, 0.01940230280160904]"
548,1,"[0.04117787629365921, 0.9639624953269958]"
549,1,"[0.025719651952385902, 0.980922520160675]"
550,1,"[0.03250877559185028, 0.9743946194648743]"
551,1,"[0.025152059271931648, 0.9813736081123352]"
552,1,"[0.025996187701821327, 0.9810734987258911]"
553,1,"[0.02543853223323822, 0.9812405705451965]"
554,1,"[0.02563217096030712, 0.9809442758560181]"
555,1,"[0.02534172683954239, 0.9817590713500977]"
556,1,"[0.3099430203437805, 0.6760523915290833]"
557,1,"[0.025798924267292023, 0.9799696803092957]"
558,1,"[0.04579106345772743, 0.9629042148590088]"
559,1,"[0.024107620120048523, 0.982658326625824]"
560,1,"[0.026084059849381447, 0.9819024801254272]"
561,1,"[0.024324772879481316, 0.9826681017875671]"
562,1,"[0.02528245747089386, 0.9819694757461548]"
563,0,"[0.8522742986679077, 0.14781861007213593]"
564,1,"[0.02415064163506031, 0.9831299185752869]"
565,0,"[0.9586641788482666, 0.02598595805466175]"
566,1,"[0.024003891274333, 0.9829170107841492]"
567,1,"[0.024119071662425995, 0.9829778075218201]"
568,1,"[0.025829125195741653, 0.9817526340484619]"
569,1,"[0.024729320779442787, 0.9823806285858154]"
570,0,"[0.917503833770752, 0.06274019181728363]"
571,1,"[0.034293126314878464, 0.9731114506721497]"
572,1,"[0.024449383839964867, 0.9822772145271301]"
573,1,"[0.02495807595551014, 0.9825112223625183]"
574,1,"[0.02429523691534996, 0.9828132390975952]"
575,1,"[0.025886544957756996, 0.9816267490386963]"
576,1,"[0.025831840932369232, 0.9820570945739746]"
577,1,"[0.024231573566794395, 0.9827659130096436]"
578,1,"[0.02780912257730961, 0.9791087508201599]"
579,1,"[0.024757884442806244, 0.982269287109375]"
580,1,"[0.03203544393181801, 0.97509765625]"
581,1,"[0.023815466091036797, 0.9833335280418396]"
582,1,"[0.02408071793615818, 0.983080267906189]"
583,1,"[0.0247348565608263, 0.9823998212814331]"
584,0,"[0.9643136858940125, 0.025406526401638985]"
585,1,"[0.16759321093559265, 0.8153187036514282]"
586,1,"[0.09339305758476257, 0.8926711082458496]"
587,0,"[0.9643136858940125, 0.025406526401638985]"
588,1,"[0.02515503577888012, 0.9826953411102295]"
589,1,"[0.024850571528077126, 0.9822989106178284]"
590,1,"[0.024717839434742928, 0.9821662306785583]"
591,1,"[0.2938894033432007, 0.6567650437355042]"
592,0,"[0.9609960913658142, 0.024952957406640053]"
593,1,"[0.0557459220290184, 0.9507530331611633]"
594,1,"[0.025241469964385033, 0.9817273616790771]"
595,1,"[0.10468241572380066, 0.9036606550216675]"
596,1,"[0.03618940711021423, 0.9692005515098572]"
597,1,"[0.025211229920387268, 0.9817979335784912]"
598,1,"[0.024350453168153763, 0.982607901096344]"
599,1,"[0.024151597172021866, 0.9827548861503601]"
600,1,"[0.0247846320271492, 0.9824854135513306]"
601,1,"[0.0313420444726944, 0.97785884141922]"
602,1,"[0.030542483553290367, 0.977568507194519]"
603,0,"[0.9023318290710449, 0.116519995033741]"
604,1,"[0.024680087342858315, 0.9820943474769592]"
605,0,"[0.9643136858940125, 0.025406526401638985]"
606,1,"[0.02411053329706192, 0.9828578233718872]"
607,1,"[0.033458150923252106, 0.974740743637085]"
608,1,"[0.02510511316359043, 0.9821712970733643]"
609,1,"[0.024073904380202293, 0.9826418161392212]"
610,0,"[0.9643136858940125, 0.025406526401638985]"
611,1,"[0.04319818317890167, 0.9609769582748413]"
612,1,"[0.21999019384384155, 0.7845560312271118]"
613,1,"[0.029884351417422295, 0.9784888029098511]"
614,0,"[0.9628248810768127, 0.025062307715415955]"
615,1,"[0.026585238054394722, 0.9813053011894226]"
616,1,"[0.024470709264278412, 0.9827176928520203]"
617,0,"[0.887736439704895, 0.08751687407493591]"
618,0,"[0.9416323304176331, 0.04054267704486847]"
619,1,"[0.024093136191368103, 0.9828994274139404]"
620,1,"[0.02468586526811123, 0.9824166297912598]"
621,1,"[0.026079026982188225, 0.9809595346450806]"
622,1,"[0.023985104635357857, 0.9830750823020935]"
623,0,"[0.9329454302787781, 0.04777514189481735]"
624,1,"[0.02531038224697113, 0.9824888706207275]"
625,1,"[0.02447148598730564, 0.9823243618011475]"
626,1,"[0.026467863470315933, 0.9807857871055603]"
627,1,"[0.02384600229561329, 0.9830930233001709]"
628,1,"[0.024487415328621864, 0.98236483335495]"
629,1,"[0.05132221430540085, 0.9554924964904785]"
630,1,"[0.02511453814804554, 0.9828324913978577]"
631,1,"[0.024201219901442528, 0.9826184511184692]"
632,1,"[0.029137399047613144, 0.9785158634185791]"
633,1,"[0.024166757240891457, 0.9830522537231445]"
634,1,"[0.027590559795498848, 0.9790120720863342]"
635,1,"[0.031431786715984344, 0.9762952327728271]"
636,1,"[0.02391982637345791, 0.9823567867279053]"
637,1,"[0.028844274580478668, 0.9794289469718933]"
638,1,"[0.025151638314127922, 0.981092631816864]"
639,1,"[0.02455296739935875, 0.9825276732444763]"
640,1,"[0.026513976976275444, 0.9814194440841675]"
641,1,"[0.02565397322177887, 0.9822002649307251]"
642,1,"[0.027121922001242638, 0.9790523648262024]"
643,1,"[0.02434968203306198, 0.9825253486633301]"
644,0,"[0.7822414040565491, 0.19271846115589142]"
645,1,"[0.02474426105618477, 0.9824599027633667]"
646,1,"[0.047866854816675186, 0.9556176662445068]"
647,1,"[0.02355263940989971, 0.9829081296920776]"
648,1,"[0.027334721758961678, 0.9805852770805359]"
649,1,"[0.02401312254369259, 0.9828583002090454]"
650,1,"[0.02412121556699276, 0.9832860231399536]"
651,1,"[0.02505839429795742, 0.9824017882347107]"
652,1,"[0.0239751897752285, 0.9829278588294983]"
653,0,"[0.9643136858940125, 0.025406526401638985]"
654,1,"[0.023556262254714966, 0.9831599593162537]"
655,1,"[0.024813029915094376, 0.982529878616333]"
656,0,"[0.9643136858940125, 0.025406526401638985]"
657,1,"[0.02522004395723343, 0.9825923442840576]"
658,1,"[0.02650017850100994, 0.9812734127044678]"
659,1,"[0.02554331347346306, 0.9811675548553467]"
660,1,"[0.024779565632343292, 0.9816040992736816]"
661,1,"[0.024688635021448135, 0.9821441173553467]"
662,0,"[0.9462019205093384, 0.03510477766394615]"
663,0,"[0.9643136858940125, 0.025406526401638985]"
664,1,"[0.027369379997253418, 0.9802857637405396]"
665,1,"[0.02657007798552513, 0.9812560677528381]"
666,1,"[0.02547610178589821, 0.9816033840179443]"
667,1,"[0.02526574209332466, 0.9811150431632996]"
668,0,"[0.9643136858940125, 0.025406526401638985]"
669,1,"[0.0346376858651638, 0.9715796709060669]"
670,1,"[0.031174959614872932, 0.977177083492279]"
671,1,"[0.03151208534836769, 0.9759026169776917]"
672,1,"[0.024557827040553093, 0.9826053380966187]"
673,1,"[0.024193281307816505, 0.982783317565918]"
674,0,"[0.9422770142555237, 0.037715714424848557]"
675,1,"[0.03293769806623459, 0.9754490256309509]"
676,1,"[0.026482168585062027, 0.981056272983551]"
677,1,"[0.031512338668107986, 0.9761700630187988]"
678,0,"[0.8510669469833374, 0.1179170161485672]"
679,1,"[0.02600214257836342, 0.9817404747009277]"
680,1,"[0.025060880929231644, 0.9820314645767212]"
681,1,"[0.02489520236849785, 0.9820675849914551]"
682,1,"[0.024117540568113327, 0.9828782081604004]"
683,1,"[0.04890010878443718, 0.9593735933303833]"
684,1,"[0.22715266048908234, 0.7322702407836914]"
685,1,"[0.024419154971837997, 0.9829055070877075]"
686,1,"[0.02452412061393261, 0.9825345873832703]"
687,1,"[0.024827484041452408, 0.9812343716621399]"
688,1,"[0.024136891588568687, 0.9826055765151978]"
689,1,"[0.02610514499247074, 0.9816885590553284]"
690,1,"[0.02683091349899769, 0.9806910753250122]"
691,1,"[0.024879520758986473, 0.982111930847168]"
692,1,"[0.0280821081250906, 0.978528618812561]"
693,1,"[0.027355946600437164, 0.9796583652496338]"
694,1,"[0.02500566840171814, 0.9818738698959351]"
695,1,"[0.10468241572380066, 0.9036606550216675]"
696,1,"[0.02616598829627037, 0.9808681607246399]"
697,1,"[0.025902003049850464, 0.9812660813331604]"
698,0,"[0.9643136858940125, 0.025406526401638985]"
699,0,"[0.8877365589141846, 0.08751682192087173]"
700,1,"[0.024002887308597565, 0.982862651348114]"
701,0,"[0.9112954139709473, 0.06864185631275177]"
702,1,"[0.025015905499458313, 0.9820623993873596]"
703,1,"[0.024959880858659744, 0.9817636609077454]"
704,0,"[0.7547314167022705, 0.21611253917217255]"
705,1,"[0.02468561939895153, 0.9824358224868774]"
706,1,"[0.024500137194991112, 0.9815764427185059]"
707,0,"[0.8744238615036011, 0.10129465162754059]"
708,1,"[0.03414439037442207, 0.9723408222198486]"
709,1,"[0.024143390357494354, 0.9828976988792419]"
710,0,"[0.9643136858940125, 0.025406526401638985]"
711,1,"[0.024768749251961708, 0.9826831817626953]"
712,1,"[0.03990435600280762, 0.9675655961036682]"
713,0,"[0.9648997783660889, 0.02383236400783062]"
714,1,"[0.026569576933979988, 0.9798418283462524]"
715,1,"[0.023846713826060295, 0.9830940961837769]"
716,1,"[0.025970760732889175, 0.9812517166137695]"
717,1,"[0.028760608285665512, 0.9791309237480164]"
718,1,"[0.02767777629196644, 0.9798449873924255]"
719,1,"[0.026021115481853485, 0.9818059802055359]"
720,1,"[0.05701885744929314, 0.9506053328514099]"
721,1,"[0.024272290989756584, 0.982697069644928]"
722,1,"[0.02654530107975006, 0.9811258316040039]"
723,1,"[0.025493338704109192, 0.981736421585083]"
724,1,"[0.026179732754826546, 0.9815012812614441]"
725,1,"[0.03018551506102085, 0.9766350984573364]"
726,1,"[0.02484220638871193, 0.9824454188346863]"
727,0,"[0.9416323304176331, 0.04054267704486847]"
728,0,"[0.8744238615036011, 0.10129465162754059]"
729,1,"[0.037200652062892914, 0.9708936810493469]"
730,1,"[0.027043437585234642, 0.9801127910614014]"
731,1,"[0.02626718208193779, 0.9812484979629517]"
732,1,"[0.02563415840268135, 0.9822478890419006]"
733,1,"[0.02545079216361046, 0.9816604852676392]"
734,1,"[0.02460464835166931, 0.9819195866584778]"
735,1,"[0.026285652071237564, 0.9811307191848755]"
736,1,"[0.025203051045536995, 0.9824128150939941]"
737,0,"[0.9643136858940125, 0.025406548753380775]"
738,1,"[0.02433536946773529, 0.9825809597969055]"
739,1,"[0.025996018201112747, 0.9813729524612427]"
740,1,"[0.0245815422385931, 0.9829681515693665]"
741,1,"[0.026104988530278206, 0.9812774062156677]"
742,1,"[0.02720433659851551, 0.9805740714073181]"
743,1,"[0.024167433381080627, 0.9827144742012024]"
744,1,"[0.02549135498702526, 0.9814701676368713]"
745,1,"[0.024285688996315002, 0.9826189279556274]"
746,1,"[0.02849385142326355, 0.9784234166145325]"
747,1,"[0.023540128022432327, 0.9830384254455566]"
748,1,"[0.02387446165084839, 0.983252763748169]"
749,1,"[0.023950975388288498, 0.9826828241348267]"
750,1,"[0.03730352222919464, 0.965514063835144]"
751,1,"[0.024546604603528976, 0.9820757508277893]"
752,1,"[0.028036093339323997, 0.9791821837425232]"
753,1,"[0.033409468829631805, 0.9732122421264648]"
754,0,"[0.9643136858940125, 0.025406548753380775]"
755,1,"[0.0246412493288517, 0.9825908541679382]"
756,1,"[0.0661744698882103, 0.9441028833389282]"
757,0,"[0.9643136858940125, 0.025406548753380775]"
758,1,"[0.02411769889295101, 0.9827995300292969]"
759,0,"[0.887736439704895, 0.08751685172319412]"
760,1,"[0.0537027046084404, 0.9558417797088623]"
761,1,"[0.02462628297507763, 0.9820505380630493]"
762,1,"[0.024968435987830162, 0.98201584815979]"
763,1,"[0.02669348381459713, 0.9806992411613464]"
764,1,"[0.024543987587094307, 0.982696533203125]"
765,1,"[0.026015549898147583, 0.9813934564590454]"
766,1,"[0.025844108313322067, 0.9817028045654297]"
767,1,"[0.025911878794431686, 0.9816476106643677]"
768,1,"[0.02560168318450451, 0.9809959530830383]"
769,1,"[0.02454337663948536, 0.9826276898384094]"
770,1,"[0.024560173973441124, 0.9827572107315063]"
771,1,"[0.025533441454172134, 0.9815853834152222]"
772,1,"[0.025793902575969696, 0.9814267754554749]"
773,1,"[0.043113239109516144, 0.9661322832107544]"
774,1,"[0.0240081325173378, 0.9831199645996094]"
775,0,"[0.7567406892776489, 0.1952902376651764]"
776,1,"[0.024416455999016762, 0.9825553894042969]"
777,1,"[0.024883607402443886, 0.9824770092964172]"
778,1,"[0.025193775072693825, 0.9821646213531494]"
779,1,"[0.02470994181931019, 0.9827123880386353]"
780,1,"[0.02598642371594906, 0.9816434979438782]"
781,1,"[0.2454933226108551, 0.7167245149612427]"
782,1,"[0.044554635882377625, 0.9657419919967651]"
783,1,"[0.024088609963655472, 0.9826146960258484]"
784,1,"[0.024725185707211494, 0.9824411273002625]"
785,1,"[0.02393028326332569, 0.9828306436538696]"
786,1,"[0.03218803182244301, 0.9742071032524109]"
787,1,"[0.02429480291903019, 0.9823353886604309]"
788,1,"[0.025737527757883072, 0.9815293550491333]"
789,1,"[0.02454594150185585, 0.9827846884727478]"
790,1,"[0.02888653427362442, 0.9798158407211304]"
791,1,"[0.08263289928436279, 0.9249647259712219]"
792,1,"[0.07283265888690948, 0.9348222613334656]"
793,0,"[0.9470697641372681, 0.03572355583310127]"
794,1,"[0.02608525939285755, 0.9814615845680237]"
795,0,"[0.9562270641326904, 0.029171233996748924]"
796,1,"[0.16408957540988922, 0.8454865217208862]"
797,0,"[0.9487982392311096, 0.03704151138663292]"
798,0,"[0.9301860928535461, 0.051646679639816284]"
799,1,"[0.02477051131427288, 0.9827507138252258]"
800,1,"[0.026604410260915756, 0.9806566834449768]"
801,1,"[0.05526662990450859, 0.9480409026145935]"
802,1,"[0.024696214124560356, 0.9824972748756409]"
803,1,"[0.024082297459244728, 0.9829650521278381]"
804,0,"[0.9579623341560364, 0.02833162248134613]"
805,1,"[0.030214354395866394, 0.9762435555458069]"
806,1,"[0.024080000817775726, 0.982987642288208]"
807,1,"[0.025636101141572, 0.9808561205863953]"
808,0,"[0.8915477991104126, 0.07976429164409637]"
809,0,"[0.959525465965271, 0.02865007519721985]"
810,1,"[0.028688184916973114, 0.9786956906318665]"
811,0,"[0.9586641192436218, 0.025985971093177795]"
812,0,"[0.9417685866355896, 0.045032232999801636]"
813,1,"[0.05063113197684288, 0.9583059549331665]"
814,1,"[0.02531975507736206, 0.9811810255050659]"
815,1,"[0.024490833282470703, 0.9826928377151489]"
816,1,"[0.02623383328318596, 0.9805381894111633]"
817,1,"[0.04288477078080177, 0.962776243686676]"
818,1,"[0.02423613891005516, 0.9831631779670715]"
819,1,"[0.02418651059269905, 0.9825659990310669]"
820,1,"[0.02437138743698597, 0.9823641777038574]"
821,1,"[0.02565632574260235, 0.9811367392539978]"
822,0,"[0.9365424513816833, 0.044446393847465515]"
823,1,"[0.023920755833387375, 0.9830068349838257]"
824,1,"[0.024288462474942207, 0.9826367497444153]"
825,1,"[0.025191228836774826, 0.9823799133300781]"
826,1,"[0.06470710039138794, 0.9446010589599609]"
827,1,"[0.026920022442936897, 0.9806010723114014]"
828,1,"[0.024175461381673813, 0.9829013347625732]"
829,1,"[0.025642545893788338, 0.9820039868354797]"
830,0,"[0.950771152973175, 0.033489786088466644]"
831,1,"[0.02429315820336342, 0.983176589012146]"
832,1,"[0.032588593661785126, 0.9760599732398987]"
833,1,"[0.026393624022603035, 0.9811991453170776]"
834,1,"[0.023682033643126488, 0.9829504489898682]"
835,1,"[0.02386477403342724, 0.9833050966262817]"
836,1,"[0.023847367614507675, 0.9829986691474915]"
837,0,"[0.9601582884788513, 0.027875632047653198]"
838,1,"[0.024275263771414757, 0.9825893640518188]"
839,1,"[0.0890296995639801, 0.9157760143280029]"
840,1,"[0.023962009698152542, 0.9828655123710632]"
841,1,"[0.024623729288578033, 0.9828011989593506]"
842,1,"[0.02494078129529953, 0.9815853834152222]"
843,1,"[0.02936103753745556, 0.9794857501983643]"
844,0,"[0.9704900979995728, 0.020006120204925537]"
845,1,"[0.134940505027771, 0.8503903150558472]"
846,0,"[0.4870827794075012, 0.46389999985694885]"
847,1,"[0.025148961693048477, 0.9824684262275696]"
848,1,"[0.0244044940918684, 0.9827268123626709]"
849,1,"[0.0235141571611166, 0.9828463196754456]"
850,1,"[0.024861818179488182, 0.981680691242218]"
851,1,"[0.024553818628191948, 0.9826767444610596]"
852,1,"[0.024151725694537163, 0.9830953478813171]"
853,1,"[0.0243168193846941, 0.9825870394706726]"
854,1,"[0.025115782395005226, 0.9821643829345703]"
855,1,"[0.02939235046505928, 0.9775848984718323]"
856,0,"[0.9196006059646606, 0.06201229244470596]"
857,0,"[0.9166119694709778, 0.06637687236070633]"
858,1,"[0.025163287296891212, 0.9821198582649231]"
859,1,"[0.02401595562696457, 0.9831052422523499]"
860,1,"[0.02584921009838581, 0.9812695980072021]"
861,1,"[0.024647526443004608, 0.9820650219917297]"
862,1,"[0.02502756379544735, 0.9820937514305115]"
863,1,"[0.02957281284034252, 0.978428304195404]"
864,1,"[0.03652955964207649, 0.9683188199996948]"
865,0,"[0.9643136858940125, 0.025406548753380775]"
866,1,"[0.024100279435515404, 0.9830670952796936]"
867,1,"[0.025181623175740242, 0.9819835424423218]"
868,1,"[0.02447647787630558, 0.9828751087188721]"
869,1,"[0.029287055134773254, 0.9773119688034058]"
870,1,"[0.02386866882443428, 0.98306804895401]"
871,1,"[0.028967542573809624, 0.978007972240448]"
872,0,"[0.4953869879245758, 0.4099927842617035]"
873,1,"[0.024506399407982826, 0.9828075170516968]"
874,1,"[0.02452533133327961, 0.9825813174247742]"
875,1,"[0.027554400265216827, 0.9800416827201843]"
876,1,"[0.034694015979766846, 0.9734967947006226]"
877,1,"[0.0320437029004097, 0.9762721657752991]"
878,1,"[0.36003080010414124, 0.6288962960243225]"
879,1,"[0.02513435110449791, 0.9826083183288574]"
880,1,"[0.024412866681814194, 0.9825409054756165]"
881,0,"[0.9313724637031555, 0.05333911255002022]"
882,1,"[0.026234926655888557, 0.9800007939338684]"
883,1,"[0.025156492367386818, 0.9813995957374573]"
884,1,"[0.02483806014060974, 0.9816067218780518]"
885,0,"[0.9491557478904724, 0.03564048185944557]"
886,1,"[0.026739537715911865, 0.9805548787117004]"
887,1,"[0.023835649713873863, 0.9830013513565063]"
888,1,"[0.02497134357690811, 0.9820980429649353]"
889,1,"[0.06049167364835739, 0.9457252025604248]"
890,1,"[0.026848774403333664, 0.9805088043212891]"
891,1,"[0.02701411582529545, 0.9809608459472656]"
892,1,"[0.024989601224660873, 0.9825156927108765]"
893,1,"[0.0245201513171196, 0.9828431010246277]"
894,1,"[0.02438395656645298, 0.9827638864517212]"
895,1,"[0.024731025099754333, 0.9823875427246094]"
896,1,"[0.024860823526978493, 0.9823576211929321]"
