,Pred_Labels,Confidence
519,0,"[0.9725707173347473, 0.0186189915984869]"
520,1,"[0.024084316566586494, 0.98215252161026]"
521,1,"[0.44574761390686035, 0.536598801612854]"
522,0,"[0.9671867489814758, 0.023225558921694756]"
523,0,"[0.9712504744529724, 0.0187998004257679]"
524,0,"[0.9458482265472412, 0.0482594259083271]"
525,0,"[0.8267723917961121, 0.1485254019498825]"
526,0,"[0.9660497307777405, 0.023817887529730797]"
527,0,"[0.9656491875648499, 0.02480853535234928]"
528,1,"[0.025029506534337997, 0.9814359545707703]"
529,0,"[0.963731586933136, 0.02642134763300419]"
530,0,"[0.971193253993988, 0.02032509818673134]"
531,1,"[0.14921367168426514, 0.8639477491378784]"
532,1,"[0.027291979640722275, 0.9786954522132874]"
533,1,"[0.040858522057533264, 0.9678030610084534]"
534,1,"[0.02819591574370861, 0.9786494374275208]"
535,0,"[0.9608947038650513, 0.029278108850121498]"
536,1,"[0.035013988614082336, 0.9722150564193726]"
537,1,"[0.02675708942115307, 0.9797589778900146]"
538,0,"[0.8826970458030701, 0.11547203361988068]"
539,1,"[0.22904574871063232, 0.7763696908950806]"
540,0,"[0.6535914540290833, 0.29325398802757263]"
541,0,"[0.9714855551719666, 0.01939402148127556]"
542,1,"[0.02726181223988533, 0.9792511463165283]"
543,1,"[0.1644679307937622, 0.8440423011779785]"
544,1,"[0.02874860353767872, 0.9788886904716492]"
545,1,"[0.0285183172672987, 0.9794252514839172]"
546,0,"[0.9676334857940674, 0.02249831333756447]"
547,0,"[0.8239548206329346, 0.16699878871440887]"
548,1,"[0.02581206150352955, 0.981526255607605]"
549,1,"[0.024783987551927567, 0.9827889800071716]"
550,0,"[0.971247673034668, 0.019530486315488815]"
551,0,"[0.9694368839263916, 0.02078581228852272]"
552,1,"[0.04882284626364708, 0.9600253105163574]"
553,0,"[0.9585233330726624, 0.030426640063524246]"
554,1,"[0.026760848239064217, 0.9801172614097595]"
555,1,"[0.3395926356315613, 0.6563386917114258]"
556,0,"[0.9664076566696167, 0.023651469498872757]"
557,1,"[0.09242023527622223, 0.9116647243499756]"
558,1,"[0.1336749643087387, 0.8799459934234619]"
559,1,"[0.027849487960338593, 0.9785252213478088]"
560,1,"[0.02972421422600746, 0.9763170480728149]"
561,0,"[0.9724093675613403, 0.01872965320944786]"
562,0,"[0.9699848294258118, 0.021762415766716003]"
563,0,"[0.9606003761291504, 0.029104435816407204]"
564,0,"[0.6093059182167053, 0.4323197603225708]"
565,0,"[0.9508219957351685, 0.037954118102788925]"
566,1,"[0.02782023698091507, 0.9790675640106201]"
567,0,"[0.9169329404830933, 0.07049115747213364]"
568,0,"[0.9713806509971619, 0.020401719957590103]"
569,0,"[0.9709047079086304, 0.01963011920452118]"
570,0,"[0.8314873576164246, 0.1608310341835022]"
571,1,"[0.030725672841072083, 0.9768089652061462]"
572,1,"[0.02443992905318737, 0.9825846552848816]"
573,0,"[0.9686379432678223, 0.021707648411393166]"
574,0,"[0.9446245431900024, 0.04554446041584015]"
575,1,"[0.03779130429029465, 0.96988844871521]"
576,1,"[0.03151459991931915, 0.9762019515037537]"
577,1,"[0.025720899924635887, 0.9807966947555542]"
578,1,"[0.02421775460243225, 0.9827848076820374]"
579,1,"[0.024076959118247032, 0.982262134552002]"
580,0,"[0.9517015814781189, 0.04578109458088875]"
581,1,"[0.040278445929288864, 0.9695125818252563]"
582,1,"[0.028824305161833763, 0.9761782288551331]"
583,1,"[0.02506222389638424, 0.982386589050293]"
584,1,"[0.02749576047062874, 0.9789332151412964]"
585,1,"[0.07041246443986893, 0.9401600360870361]"
586,1,"[0.09914568066596985, 0.9116671085357666]"
587,1,"[0.024637999013066292, 0.9820349216461182]"
588,0,"[0.9226060509681702, 0.0806768611073494]"
589,1,"[0.027497023344039917, 0.9788247346878052]"
590,1,"[0.03469599410891533, 0.9718459844589233]"
591,1,"[0.024957550689578056, 0.9821590781211853]"
592,0,"[0.6855065822601318, 0.257703959941864]"
593,1,"[0.08004581183195114, 0.9284614324569702]"
594,1,"[0.0599927194416523, 0.9439191818237305]"
595,1,"[0.024747788906097412, 0.9823949933052063]"
596,1,"[0.024629123508930206, 0.9819481372833252]"
597,0,"[0.9618384838104248, 0.03176943212747574]"
598,1,"[0.029396988451480865, 0.9786625504493713]"
599,0,"[0.9404263496398926, 0.0434756837785244]"
600,0,"[0.8194957971572876, 0.12649160623550415]"
601,1,"[0.02602001465857029, 0.9819003939628601]"
602,1,"[0.402714341878891, 0.589867353439331]"
603,0,"[0.9128285646438599, 0.08121806383132935]"
604,1,"[0.026356814429163933, 0.9805361032485962]"
605,1,"[0.031533144414424896, 0.9759016036987305]"
606,1,"[0.3503645062446594, 0.6157901883125305]"
607,0,"[0.9116067290306091, 0.0757823958992958]"
608,1,"[0.02405918389558792, 0.9829254150390625]"
609,1,"[0.024279175326228142, 0.9821585416793823]"
610,1,"[0.02902449294924736, 0.9789738655090332]"
611,1,"[0.0404413603246212, 0.966657817363739]"
612,1,"[0.025174498558044434, 0.9814922213554382]"
613,0,"[0.663963258266449, 0.31412121653556824]"
614,1,"[0.02906879223883152, 0.9778066277503967]"
615,1,"[0.023656396195292473, 0.9834275841712952]"
616,1,"[0.46090036630630493, 0.5227711200714111]"
617,0,"[0.9072160720825195, 0.06992971152067184]"
618,1,"[0.028138475492596626, 0.9788476824760437]"
619,0,"[0.9712502956390381, 0.020296446979045868]"
620,1,"[0.02417677827179432, 0.982025146484375]"
621,1,"[0.049464914947748184, 0.9562873244285583]"
622,0,"[0.9700774550437927, 0.020355381071567535]"
623,0,"[0.9536290168762207, 0.03422217816114426]"
624,1,"[0.02447163313627243, 0.981923520565033]"
625,1,"[0.12684135138988495, 0.8690528273582458]"
626,1,"[0.14239402115345, 0.8656657934188843]"
627,0,"[0.6912643909454346, 0.3111797273159027]"
628,1,"[0.04606790840625763, 0.9645603895187378]"
629,0,"[0.6848095059394836, 0.3152332901954651]"
630,1,"[0.028726229444146156, 0.9790342450141907]"
631,0,"[0.9292505979537964, 0.05090707913041115]"
632,1,"[0.09786321222782135, 0.8975374102592468]"
633,1,"[0.030785085633397102, 0.9758766293525696]"
634,1,"[0.02360503189265728, 0.9832602143287659]"
635,1,"[0.05087202414870262, 0.9550061821937561]"
636,1,"[0.4191374182701111, 0.5822593569755554]"
637,1,"[0.02375137060880661, 0.9830678105354309]"
638,0,"[0.9732234477996826, 0.01864149235188961]"
639,1,"[0.02475864812731743, 0.982475757598877]"
640,0,"[0.9664616584777832, 0.024968557059764862]"
641,1,"[0.033266451209783554, 0.9746059775352478]"
642,1,"[0.027480633929371834, 0.9795428514480591]"
643,1,"[0.19468800723552704, 0.8105822801589966]"
644,0,"[0.4945124089717865, 0.45710065960884094]"
645,1,"[0.02531571313738823, 0.9819523692131042]"
646,0,"[0.9676017761230469, 0.026416344568133354]"
647,1,"[0.028524262830615044, 0.979223906993866]"
648,1,"[0.02719419077038765, 0.9803322553634644]"
649,1,"[0.027270425111055374, 0.9798457026481628]"
650,0,"[0.7776365876197815, 0.27616769075393677]"
651,1,"[0.04215230047702789, 0.9656503200531006]"
652,1,"[0.3055000603199005, 0.6423803567886353]"
653,0,"[0.961193323135376, 0.028068939223885536]"
654,0,"[0.9717929363250732, 0.019153401255607605]"
655,0,"[0.7738221883773804, 0.1735295057296753]"
656,0,"[0.6136373281478882, 0.38639914989471436]"
657,1,"[0.12668576836585999, 0.8865827918052673]"
658,1,"[0.024772077798843384, 0.9822180867195129]"
659,1,"[0.02599247172474861, 0.979698896408081]"
660,0,"[0.970808207988739, 0.01984538696706295]"
661,0,"[0.947838544845581, 0.039713501930236816]"
662,1,"[0.026084883138537407, 0.9809017777442932]"
663,1,"[0.08521115779876709, 0.9238119721412659]"
664,1,"[0.037107910960912704, 0.9681028127670288]"
665,0,"[0.9653010368347168, 0.021727217361330986]"
666,1,"[0.03298036754131317, 0.9720436334609985]"
667,1,"[0.03005610592663288, 0.9774948954582214]"
668,1,"[0.04524404555559158, 0.9639430046081543]"
669,0,"[0.9605361223220825, 0.03319345414638519]"
670,1,"[0.04313690960407257, 0.9649918079376221]"
671,1,"[0.033097319304943085, 0.9748221635818481]"
672,1,"[0.3545739948749542, 0.6581626534461975]"
673,0,"[0.9705605506896973, 0.019834844395518303]"
674,0,"[0.9480196833610535, 0.04150833934545517]"
675,1,"[0.04973343759775162, 0.9594563245773315]"
676,0,"[0.9560152888298035, 0.03335661441087723]"
677,1,"[0.025800317525863647, 0.9809045195579529]"
678,0,"[0.9723968505859375, 0.018779313191771507]"
679,0,"[0.9265358448028564, 0.06012959033250809]"
680,1,"[0.024550918489694595, 0.9826650619506836]"
681,1,"[0.11075699329376221, 0.8993654251098633]"
682,0,"[0.9676523208618164, 0.021477533504366875]"
683,1,"[0.025542447343468666, 0.9811438322067261]"
684,1,"[0.06419751048088074, 0.9443368911743164]"
685,1,"[0.09605792909860611, 0.9089919924736023]"
686,0,"[0.953471839427948, 0.03310052677989006]"
687,0,"[0.6280806660652161, 0.38844701647758484]"
688,0,"[0.9724608659744263, 0.01881130039691925]"
689,1,"[0.024560488760471344, 0.9826416373252869]"
690,1,"[0.029283151030540466, 0.9781394600868225]"
691,1,"[0.025185052305459976, 0.9815526604652405]"
692,1,"[0.027194740250706673, 0.9800547361373901]"
693,1,"[0.024219339713454247, 0.9824709296226501]"
694,1,"[0.02408330701291561, 0.9829660654067993]"
695,1,"[0.024068908765912056, 0.9824143052101135]"
696,0,"[0.9701247811317444, 0.020565425977110863]"
697,1,"[0.02496153488755226, 0.9820132851600647]"
698,1,"[0.024608949199318886, 0.98270583152771]"
699,1,"[0.03285641595721245, 0.9752283692359924]"
700,0,"[0.9693469405174255, 0.021102972328662872]"
701,1,"[0.024936160072684288, 0.9819326996803284]"
702,0,"[0.9527491927146912, 0.04113398864865303]"
703,0,"[0.9695056676864624, 0.019822455942630768]"
704,0,"[0.9552142024040222, 0.03769707307219505]"
705,0,"[0.873198926448822, 0.1301797777414322]"
706,1,"[0.02495981752872467, 0.9816624522209167]"
707,1,"[0.03133854642510414, 0.9755472540855408]"
708,1,"[0.0471004992723465, 0.9604362845420837]"
709,1,"[0.09657010436058044, 0.8963484764099121]"
710,1,"[0.0247567780315876, 0.9820876717567444]"
711,1,"[0.052496958523988724, 0.9544288516044617]"
712,1,"[0.06057904288172722, 0.9506585001945496]"
713,0,"[0.9141057729721069, 0.06199117377400398]"
714,1,"[0.030621705576777458, 0.976736307144165]"
715,0,"[0.9717156291007996, 0.020116453990340233]"
716,1,"[0.027465831488370895, 0.9797989130020142]"
717,1,"[0.024475878104567528, 0.982093870639801]"
718,1,"[0.08889060467481613, 0.9150192141532898]"
719,0,"[0.9632396101951599, 0.03091139905154705]"
720,1,"[0.04149092361330986, 0.965110719203949]"
721,0,"[0.9649558067321777, 0.024744533002376556]"
722,1,"[0.042369917035102844, 0.9649604558944702]"
723,0,"[0.9718108177185059, 0.019169608131051064]"
724,1,"[0.024182938039302826, 0.9823596477508545]"
725,0,"[0.6858559846878052, 0.23618651926517487]"
726,1,"[0.0356546975672245, 0.9727301597595215]"
727,1,"[0.1483624279499054, 0.8498479723930359]"
728,0,"[0.94468092918396, 0.04897244647145271]"
729,0,"[0.9669671058654785, 0.022658325731754303]"
730,1,"[0.024509847164154053, 0.9815812110900879]"
731,1,"[0.027712920680642128, 0.9794898629188538]"
732,1,"[0.034833282232284546, 0.9725147485733032]"
733,1,"[0.026042021811008453, 0.9810304641723633]"
734,0,"[0.9727186560630798, 0.018858173862099648]"
735,1,"[0.02526891976594925, 0.9814143776893616]"
736,1,"[0.0431203618645668, 0.962679922580719]"
737,1,"[0.025683274492621422, 0.9813973903656006]"
738,1,"[0.02548530139029026, 0.9816744923591614]"
739,1,"[0.024816224351525307, 0.9821948409080505]"
740,1,"[0.06947419047355652, 0.9357061982154846]"
741,0,"[0.9656915664672852, 0.027140164747834206]"
742,0,"[0.9715842604637146, 0.0197471734136343]"
743,1,"[0.026876073330640793, 0.9799866080284119]"
744,1,"[0.030964601784944534, 0.9762527346611023]"
745,1,"[0.033441681414842606, 0.9735289812088013]"
746,0,"[0.9527491927146912, 0.04113398864865303]"
747,0,"[0.9719627499580383, 0.01900123432278633]"
748,0,"[0.9415422677993774, 0.04155270755290985]"
749,0,"[0.8799180388450623, 0.13051672279834747]"
750,1,"[0.052272360771894455, 0.9527428150177002]"
751,1,"[0.04902561753988266, 0.95945805311203]"
752,1,"[0.02909843996167183, 0.9791210889816284]"
753,1,"[0.025160090997815132, 0.9820154905319214]"
754,1,"[0.024035945534706116, 0.9824395179748535]"
755,1,"[0.03447786346077919, 0.9732383489608765]"
756,1,"[0.026485886424779892, 0.9802711009979248]"
757,1,"[0.0542147196829319, 0.9531400203704834]"
758,0,"[0.9681268334388733, 0.02270262874662876]"
759,1,"[0.032187532633543015, 0.9751437902450562]"
760,0,"[0.6307194828987122, 0.35175251960754395]"
761,1,"[0.05074910447001457, 0.9516254663467407]"
762,1,"[0.032402221113443375, 0.9752222299575806]"
763,0,"[0.9594127535820007, 0.0318506583571434]"
764,0,"[0.9648066759109497, 0.029294457286596298]"
765,1,"[0.02745228447020054, 0.977773904800415]"
766,0,"[0.969193696975708, 0.021440595388412476]"
767,0,"[0.9717929363250732, 0.019153397530317307]"
768,0,"[0.9352102875709534, 0.06486988067626953]"
769,0,"[0.9716681241989136, 0.01928696781396866]"
770,1,"[0.23323403298854828, 0.7964850068092346]"
771,0,"[0.7576245069503784, 0.21478959918022156]"
772,0,"[0.9322153925895691, 0.04494517296552658]"
773,1,"[0.09203475713729858, 0.9203627705574036]"
774,1,"[0.045470040291547775, 0.9620673656463623]"
775,0,"[0.9635759592056274, 0.025123335421085358]"
776,1,"[0.13426955044269562, 0.8661409616470337]"
777,0,"[0.9716595411300659, 0.018939869478344917]"
778,0,"[0.9717060327529907, 0.0190464798361063]"
779,0,"[0.8550282716751099, 0.14473608136177063]"
780,0,"[0.9507430195808411, 0.042092811316251755]"
781,1,"[0.03228092938661575, 0.9749723076820374]"
782,1,"[0.02389296144247055, 0.9830021262168884]"
783,1,"[0.03181048855185509, 0.9721903800964355]"
784,0,"[0.761562705039978, 0.24560858309268951]"
785,0,"[0.9531120657920837, 0.042238038033246994]"
786,1,"[0.046833135187625885, 0.9579973220825195]"
787,0,"[0.9683980941772461, 0.020400334149599075]"
788,0,"[0.9572296142578125, 0.030551617965102196]"
789,1,"[0.026746241375803947, 0.979654848575592]"
790,1,"[0.028069211170077324, 0.9786679148674011]"
791,1,"[0.025825127959251404, 0.9818263053894043]"
792,0,"[0.9687107801437378, 0.022112330421805382]"
793,0,"[0.9626825451850891, 0.027461130172014236]"
794,0,"[0.5639854073524475, 0.37561821937561035]"
795,1,"[0.035421863198280334, 0.971993625164032]"
796,1,"[0.026695668697357178, 0.9799121022224426]"
797,1,"[0.023831229656934738, 0.9830112457275391]"
798,1,"[0.09804342687129974, 0.8979086875915527]"
799,0,"[0.9709575176239014, 0.01981876976788044]"
800,1,"[0.4022604823112488, 0.6466395854949951]"
801,1,"[0.02722061239182949, 0.9794653058052063]"
802,1,"[0.08876178413629532, 0.9168252348899841]"
803,0,"[0.9718214273452759, 0.019404485821723938]"
804,1,"[0.027039485052227974, 0.9799302816390991]"
805,1,"[0.025977371260523796, 0.9812288880348206]"
806,0,"[0.9661227464675903, 0.022730933502316475]"
807,1,"[0.1591014564037323, 0.8445300459861755]"
808,1,"[0.028110910207033157, 0.9776747822761536]"
809,1,"[0.026869529858231544, 0.9805303812026978]"
810,1,"[0.06145230308175087, 0.9449746608734131]"
811,0,"[0.9554315805435181, 0.03063778579235077]"
812,1,"[0.026768460869789124, 0.9791890978813171]"
813,0,"[0.9681422710418701, 0.023038368672132492]"
814,0,"[0.9203395843505859, 0.0620843879878521]"
815,1,"[0.025211937725543976, 0.9819688200950623]"
816,1,"[0.02479100413620472, 0.9819217920303345]"
817,1,"[0.19135090708732605, 0.8161321878433228]"
818,1,"[0.02571098878979683, 0.9816189408302307]"
819,1,"[0.026035601273179054, 0.9810999631881714]"
820,0,"[0.8127383589744568, 0.2218208909034729]"
821,1,"[0.14502009749412537, 0.8464366793632507]"
822,0,"[0.964554488658905, 0.02466724067926407]"
823,1,"[0.026211028918623924, 0.9802947640419006]"
824,1,"[0.0311245359480381, 0.9755864143371582]"
825,1,"[0.030354520305991173, 0.9760338664054871]"
826,0,"[0.9714738726615906, 0.019487764686346054]"
827,1,"[0.03140440955758095, 0.976434588432312]"
828,0,"[0.9718000292778015, 0.019006146118044853]"
829,1,"[0.20947007834911346, 0.7473060488700867]"
830,1,"[0.10133596509695053, 0.9100240468978882]"
831,1,"[0.0784386396408081, 0.9325714707374573]"
832,1,"[0.03423117473721504, 0.9740434288978577]"
833,1,"[0.02606773003935814, 0.9809003472328186]"
834,0,"[0.9555395245552063, 0.03383144736289978]"
835,0,"[0.963618814945221, 0.028760021552443504]"
836,1,"[0.033905480057001114, 0.9734517931938171]"
837,1,"[0.055575985461473465, 0.9487574696540833]"
838,0,"[0.8931436538696289, 0.10054900497198105]"
839,0,"[0.6668751835823059, 0.3255728483200073]"
840,1,"[0.027040138840675354, 0.9804203510284424]"
841,0,"[0.9696052670478821, 0.0213713850826025]"
842,1,"[0.03038979321718216, 0.9773180484771729]"
843,1,"[0.030816737562417984, 0.9755105972290039]"
844,1,"[0.07536988705396652, 0.9324835538864136]"
845,0,"[0.9585074782371521, 0.030962027609348297]"
846,1,"[0.10307920724153519, 0.9042900800704956]"
847,1,"[0.03713822364807129, 0.9716951251029968]"
848,0,"[0.971900999546051, 0.018858402967453003]"
849,0,"[0.9647203087806702, 0.026792945340275764]"
850,0,"[0.9695624709129333, 0.020073048770427704]"
851,0,"[0.9689305424690247, 0.020464707165956497]"
852,0,"[0.9688417911529541, 0.02388383261859417]"
853,1,"[0.4251178801059723, 0.5749585032463074]"
854,0,"[0.9673923254013062, 0.02203666791319847]"
855,1,"[0.02492130547761917, 0.9821683764457703]"
856,1,"[0.10000153630971909, 0.9031371474266052]"
857,0,"[0.9597229361534119, 0.0358261913061142]"
858,1,"[0.11064658313989639, 0.8970462679862976]"
859,1,"[0.07930783182382584, 0.9281594753265381]"
860,0,"[0.5561508536338806, 0.425780326128006]"
861,1,"[0.024480639025568962, 0.9822729229927063]"
862,1,"[0.026520179584622383, 0.9798848628997803]"
863,1,"[0.08309488743543625, 0.9225377440452576]"
864,0,"[0.9424146413803101, 0.04138200357556343]"
865,1,"[0.02653065323829651, 0.9793630838394165]"
866,1,"[0.027831396088004112, 0.9784972667694092]"
867,1,"[0.02460660971701145, 0.9825045466423035]"
868,1,"[0.5018765926361084, 0.5352575182914734]"
869,1,"[0.028655514121055603, 0.9786282777786255]"
870,1,"[0.0405244417488575, 0.967706024646759]"
871,0,"[0.9646835923194885, 0.024556845426559448]"
872,1,"[0.024064060300588608, 0.9827873706817627]"
873,0,"[0.9341405034065247, 0.06185400113463402]"
874,0,"[0.9430858492851257, 0.04574551805853844]"
875,1,"[0.09821382164955139, 0.9067074656486511]"
876,1,"[0.02463570237159729, 0.9823022484779358]"
877,1,"[0.024625854566693306, 0.9825173020362854]"
878,1,"[0.02630564197897911, 0.9807259440422058]"
879,0,"[0.9716378450393677, 0.020299643278121948]"
880,1,"[0.39227932691574097, 0.5918385982513428]"
881,1,"[0.030208906158804893, 0.9772950410842896]"
882,0,"[0.9695940613746643, 0.021981695666909218]"
883,1,"[0.024824494495987892, 0.9819958209991455]"
884,1,"[0.02874344401061535, 0.9775133728981018]"
885,1,"[0.1446358859539032, 0.8658195734024048]"
886,0,"[0.8308872580528259, 0.13346639275550842]"
887,1,"[0.02482263743877411, 0.9822944402694702]"
888,0,"[0.9701399207115173, 0.021705826744437218]"
889,0,"[0.9431825280189514, 0.04608628898859024]"
890,0,"[0.9717507362365723, 0.019353767856955528]"
891,0,"[0.9658380746841431, 0.023330502212047577]"
892,1,"[0.028544539585709572, 0.9772077202796936]"
893,1,"[0.02738380990922451, 0.9793137907981873]"
894,1,"[0.18715086579322815, 0.8220385313034058]"
895,1,"[0.028080232441425323, 0.9790933132171631]"
896,1,"[0.1122652217745781, 0.8964604735374451]"
897,1,"[0.02598666399717331, 0.981059730052948]"
898,1,"[0.02476569078862667, 0.9822703003883362]"
